"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120714",25601850.3506352,24628317.1369695,24270176.2990215,25423473.6589526,26387792.2565838,26107165.3518597,25672612.5351465,24954685.7169503,24633459.4247023,26518506.7246978,23860324.0552833,24324439.2410939,24523493.6794722,25837092.5741497,25530607.3971261,25683449.5911879,26425253.4274945,26097261.9426369,25558766.3605795,24496753.4495444,24423541.8785535,25672978.2196973,25002220.4651836,25139781.8960243,21628966.4370078,23316320.092559,22981321.646966,25134717.1527819,23959572.1938562,24517680.0077683,25237269.5457672,21501709.5552232,26183534.636661,25560065.2278986,26173974.7354792,25676092.9724465,25276192.1379476,25200501.5178815,24676846.7254984,25495240.8866895,24282302.3722878,24487150.1349778,25917422.5897712,24029333.6209559,23225439.8745005,25063716.2984948,27000886.4554146,25233319.4026996,25056121.6204805,23697752.2357306,24024361.6990646,25603977.7998276,24796422.2272659,25148228.6739722,23458124.2547609,25313918.6316449,24853547.2554197,25193016.1423908,25206085.0740402,19755854.0576201,26269517.0117767,25324889.0312427,25808806.4885359,25048680.9996115,24507321.1551845,23608357.9133085,25177920.3489076,24710926.4001753,24954759.3593629,24181852.6600744,25138156.1434143,25659345.9171712,25257813.7032342,25107735.9834377,22992893.2678621,26126343.0557441,25391856.8504657,25051172.8630833,24695644.8051698,24553811.5650974,22546375.7845285,25244712.9193266,24595979.1507281,24150196.7068603,23796947.7457674,22185400.1925819,26033850.338709,24876818.1216268,25508497.6358827,25727633.442711,25463456.8143701,25899084.4842441,25734588.7757044,23099570.9245316,23013424.5074898,22513346.346822,26405928.8949473,25888233.7841002
"20120715",25681365.1143173,23175387.3437223,25957992.3755749,25738715.984844,26721673.982816,26284169.3580776,26714137.7351062,23601029.6002178,24280235.3415853,26830230.7335356,22329600.8496928,24235707.1500506,23598250.0585176,25960357.0249646,25086329.2384516,23693935.6661882,26733037.3604794,24477561.8402354,25832073.3368585,22539757.41373,23956033.0958124,25442224.1095176,26222665.9686394,25025395.5799642,19083965.3158049,20380665.2203909,21527969.6084417,24220774.0642478,21738962.9437021,24711681.1641233,26277612.1821855,21909324.808567,24856148.9744722,24455976.8941316,26016807.0038619,26465328.9267957,26175985.413225,25196530.7846582,23823666.7501354,25455521.0897517,25417373.2024642,26624751.9465505,26944555.4092645,20677057.9717278,20915054.051271,23793342.6823371,26677506.8561557,25381136.8663866,24088632.1829544,20761456.0244448,22142992.2006504,27038908.4120488,24373485.45184,25400074.9837666,21677879.8670773,24527840.7835499,25873041.9487485,25057002.9050799,25112379.6383699,17138553.8971179,25237444.7720678,25404220.9146192,25467823.0409151,23819527.8180278,23872127.0766204,23397249.4384841,24654035.8146026,24330263.3020861,24301210.0375319,23438691.2777825,24440854.7831201,25237959.1085693,26529375.7471364,24481736.4051408,21445612.4779207,25239160.7817173,24888884.570908,23782179.2350818,25345567.8864968,25111617.4215188,20131086.0598997,24388807.1954806,22439161.9404865,23337410.394343,23575256.7349593,19303698.6744858,27339669.0252327,22436026.1384092,24352523.6620384,25763489.179811,25179785.9518985,25041883.3389366,25771291.004155,22515741.7259173,20802329.089435,20306618.6682088,26644433.6497468,24454463.9308375
"20120716",26845069.7630165,26092990.4838295,25729852.5408013,26326474.1620053,28754365.3808569,30664652.368973,26427040.4965688,25433382.1465168,26028186.4722631,28348772.7797786,25889193.7121499,26384610.8519729,25780739.6300517,28902362.3351819,26639673.0474591,26481549.7881292,27438325.671753,26708910.7457743,28437026.6702117,25170248.6659768,25938090.2457699,27844624.3614623,27864840.6208873,25972114.0037957,22479352.6464853,24478887.2440229,24940259.9700454,25843571.9315724,26470021.2850722,26953633.6899469,26139370.8677559,23258170.8826203,27909010.12615,26682682.0849894,28244463.4890938,26207226.147989,28847613.7751358,27126239.6386571,25893186.7388496,27144192.8988321,25741709.5484195,26407126.6877795,30330110.731157,26078322.4226668,23879906.7482308,25436868.1524637,27251550.9236965,25916825.2440493,27049991.9581039,24942297.1632346,26129934.0483509,26209270.3824755,26653630.6673959,26867599.779659,24743393.6367102,26372733.0381882,26228614.3537641,25151932.7306324,26216031.0666791,20386879.3172293,26925656.8026653,27082719.309725,25163154.0531669,26197203.4733155,25648879.7456043,25501827.7453589,26841532.049363,25821100.9024262,26461197.9162023,25440209.3568096,27247693.105647,26997696.9290177,25715815.538527,27090926.5977259,24972557.9895146,27673738.5073876,26654023.3191684,25431291.4867959,28785454.6095502,26178625.3220099,24405725.7517512,26521370.613996,25121854.7588407,26674633.7963604,25738549.6651917,23569070.6317601,26709141.3822626,27015434.6932445,25105471.0154318,26271141.772265,27520550.1223185,27120243.7043426,26537149.0303444,24353008.4143564,23748924.7971582,23947789.3267508,28861984.6695037,26387628.9965159
"20120717",24129546.6575144,24085849.4414404,25410719.8692504,25426241.5495576,25627956.331794,26403654.5199826,25619328.6729723,24930809.4786559,24049066.314113,24796254.9898505,23916832.4951499,24303194.1081467,24262068.6706639,26144318.687198,24564176.3877162,24533216.4041332,25286542.7857151,24437112.5453094,25945381.4463263,23792910.8721074,23469211.5633614,25001192.2329209,25964124.7117748,24528223.40481,23758256.0800602,23198444.8714086,24303610.2875433,24030385.8544299,24228993.130323,24746721.0928034,26472415.471975,23254255.5537248,25154586.3466762,24227643.9001306,25972868.4582346,25257473.9120029,26715300.4688966,24669677.1259585,24726145.9763479,25296218.4355367,25850169.6120348,26791896.9257337,27135808.7136627,24521309.6820769,23811009.1656588,24568651.9480469,23330954.1421245,24020647.4640397,24673621.6658179,23974243.3540752,23712355.1626937,26290731.3176972,25120956.8822925,24802105.3077238,23179584.1456186,25203735.6651928,25435985.6758601,24297552.2580115,24541682.9278373,21546347.8608623,24004127.5025079,25121843.2638283,24555784.7212,24910941.027371,24107854.0645308,23981915.0550142,23936668.6622575,24462377.9697031,24730037.7753352,23932765.1594472,25396883.2254724,24900610.3354518,25468860.7484734,25487234.7828218,24135374.0273531,25202793.3290442,24942481.4092306,24991633.9995265,25189265.0393484,24585493.2914108,24318573.9002604,24341628.4125828,24488224.2647986,24518603.5676277,24748503.9753334,23401973.2821904,26655280.3451808,21893225.4599175,24289731.8991927,23841774.1890262,25181714.1092999,25707083.4995461,25354432.1592677,23819229.6597764,24066427.7880137,23195778.7305014,25485551.6724631,24422193.1789777
"20120718",29503757.3102277,28362416.3090556,28564271.3984102,29258586.3884802,30993178.6706029,30538967.1699355,29660064.6827422,29810650.9565842,27930129.1373203,28216042.6200285,28817979.0165659,28953652.7885562,29723451.228932,30054334.8657456,29868010.736238,28688208.7860113,30199315.3170954,29367765.2771658,30246626.0809334,27867619.742647,29324670.4172094,30046303.8145499,30106863.1244946,28687384.9568851,25839116.4071098,27276715.7631451,28341198.2952899,28632626.8809944,27916209.7022222,29133839.5465577,29070007.8014689,26447598.6338053,29383723.3772741,29692853.7249703,30440753.7387421,29536745.8398314,28882420.6867153,29991630.5203618,29593414.474007,29192908.7102587,28634883.9782486,29605421.743896,29830903.368612,27658844.2496987,25937208.3420674,28916984.4926052,27506215.4062314,27794749.433692,28771695.1863925,27304418.9669882,27837658.5704528,29439421.4929268,30064627.178079,29783115.6318173,27905332.6554797,28503471.2204356,28806784.7267606,28190758.5560733,29056145.1918785,24627543.5721797,29640770.0220208,29558538.1618288,28280753.9900216,29541495.0582715,29704669.8749766,28805101.5203679,28696649.9716456,29298798.6538574,30149330.424208,28390897.6602086,30296070.8092695,29929536.8834688,29921633.2124686,29106995.7039198,28635011.7886096,29864543.5281176,30137241.4848896,29335215.5073271,29978563.5198354,29518067.3690875,27098907.735086,30252583.5567111,28647823.7670344,28341130.6051861,29304389.3019983,26362715.6112291,30472903.4562042,28995833.1110979,28290099.9388798,29429389.8081492,29369842.5694704,28730459.9079,29160551.803356,29328334.1951127,27754663.3603148,27130943.4883768,30685570.3177614,29633430.6461819
"20120719",29503669.4994677,28843183.2081775,29354709.1306956,30013656.628896,30532744.228871,30494340.9029807,29618575.0095783,27723286.3286763,27421628.0973669,28556420.5561616,28662486.9255376,28448210.9789077,27774483.6625659,29805067.9466662,28302076.4133996,29210051.9950727,29989028.8073104,29575031.8754781,30476989.089375,28734219.434056,29012802.3044587,28842302.0477212,29608157.6432644,29985968.1210595,25757022.3553831,27123656.0333061,26682493.210145,26415140.3407772,27927623.1962675,28323990.9629023,29340359.5014612,25936686.4329177,30101475.1370303,27536260.0417388,29942026.3258542,29255729.0938689,28849448.7442606,28836783.5263197,28065816.1176643,28558295.1491703,29309072.0840412,30187435.3902175,29022943.6110271,27874246.0558746,26474290.9580362,26979588.6142085,28441157.167499,29910014.6468641,28676846.0827774,27811034.2486837,28778518.0689045,29560921.4159719,29302950.1042051,29319260.1500688,27756472.0820828,28383292.6898887,29783813.1999305,26244841.8368216,29282551.1485286,25121265.1780929,28474245.6918717,30567534.084468,26683305.8402699,27393938.228387,28646478.9353521,27995720.4820855,29077583.7435621,26935981.9055672,29579998.0285251,26753951.4388761,30110028.6689133,28641270.2717868,29405455.4386107,29657044.6935769,26654491.7435468,29859385.4154466,29813182.7921576,26779313.5068754,29480599.467442,29000467.6389231,26129533.470634,28986258.7451024,27838150.2989546,29312004.7834437,27211575.358512,25955446.483151,30249679.3701877,29480719.4474652,26466838.2888338,29573228.6023067,30428031.3716179,29602000.92941,29343823.1522582,26516354.3794048,27414168.3569472,26263547.5957528,30247674.8250492,27870349.6798403
"20120720",27309038.2882737,26587793.4455871,26692071.3718601,27742599.3157494,28591837.0336491,28926342.2208786,28356479.5852147,27153354.3041659,27117332.1206219,27366458.0003071,27018029.3219281,27749236.1958265,26773473.9650404,27957174.5662865,28236147.196309,26877763.172809,28348751.0072028,27940658.4856121,28102977.8406202,25966626.6706808,27394516.850685,28007281.6033043,28194224.1958701,28211955.9753112,24795306.3062267,25013681.690174,25496857.0959853,27328040.1294295,25963438.1605752,27342178.1826596,28102883.799683,25277550.2461609,27581432.2651494,28013165.4768156,28179892.094221,27754053.0720684,28112051.7970786,27619600.7029133,26766037.2042336,27272615.9705959,27374825.3473508,28309129.4200469,29006677.1493832,25352101.7692798,24926105.7393407,27060295.3669483,27341308.685283,27660877.7932131,28201672.6680219,25494507.9200355,26658422.9057981,27570269.771661,28102483.6647899,27394670.8064068,25336040.1186755,27345895.8578318,27224416.2451719,26639029.4167145,27380445.366059,22541742.5615049,27817406.854939,27653487.1507791,27338064.1372969,27085209.22218,27597618.4875105,25813487.8271809,26920694.6992736,27424829.9312822,28365777.0841568,26985220.930498,28161697.0081749,28358143.2572728,27951872.4890458,27188048.87148,26725375.1157818,28331043.7608232,27794849.560145,27326169.1581877,28629635.5918342,27647152.3709682,25960555.4074763,27795866.7738384,25238077.2875538,27378152.2554207,27067493.2526939,25222257.2995184,27647135.3523552,26956842.7364199,26708424.1261009,27673661.9329974,28159280.4105192,27189798.4382233,27477543.1105182,25506135.5632851,25475657.2174225,25224831.1959132,28510836.5300885,28414504.0728615
"20120721",29931242.5983961,28669154.3401,29080741.0180819,30365276.9785388,30587999.5259774,29778652.4048216,30560366.6088304,29337716.1093792,29123059.0449208,28948131.8275363,27742112.1821784,29215584.8322258,29681699.4649735,28934438.6405239,29938005.0958941,27927504.4703661,30928751.9849014,29071724.2335509,30336205.2601972,27952723.2902714,28263693.4761648,28403385.6995373,29932348.5628092,29318469.1385352,26231921.1877312,26370368.481429,27367960.3885562,28705336.2693798,27121629.2234772,29237599.3912933,29399166.4258204,27149337.0111341,29034788.1324568,29652544.5377674,29084149.5110866,29998035.1813284,28896462.758771,28890327.7018298,29290653.6278561,29563520.3181206,29822976.722757,30753852.2543584,29339102.6784164,27993630.8327394,26149125.2317151,29068990.9960267,29445593.573994,30789139.0545279,28607177.1102281,27035636.3107913,27760017.5544472,31005419.0040098,30028583.3184397,27537981.9212416,27718966.2593885,28607417.2004488,30051864.9496298,28769397.0529062,29010190.9088009,23599628.944721,29805658.2164109,29952632.1767931,29447629.1707402,29556729.3126782,29036830.0461475,28365235.1364032,27905777.2552164,28685378.5505029,29764603.7140095,28609468.2602252,28738409.5993681,30047970.7796698,30123644.5098076,29191768.6904231,27970717.7690018,28786574.8290614,29428402.7729353,29512721.4313546,29027153.5845034,29684138.8677914,27830435.4817998,29423443.7866955,27935982.5896969,28795485.9000111,29520132.2680555,26475639.4117689,29483553.3582678,27969735.7752995,28862067.395373,29405346.1234309,29467904.746314,29352178.7990678,29992034.4198202,28389751.3246119,27061687.5104533,27669851.9531516,29425567.0419999,29849840.6371886
"20120722",28915058.5530395,27739905.841412,27775740.9821255,28151311.4529925,29310965.9154696,29139310.369222,28802885.9024769,28902798.7279503,29361910.9382485,29035027.6164173,27115977.9957973,28621538.2874747,28317050.8087335,28970023.9879094,28691648.2313071,25808135.0749034,28993053.8327028,28294570.2047019,29298900.6428486,25868456.5558882,27582536.6086317,29399901.286252,28868041.6688625,27706212.7874844,24507570.6976931,23610476.7938404,28124964.083396,27987300.6795696,25341969.5569258,28565616.6603983,28388291.7175641,26593360.3937964,29553769.9815986,28341555.8133816,28373468.7742116,28745569.487586,28967280.994221,29275757.2233986,29108809.4830854,28321141.3677144,28107442.8494315,28281755.6986966,29143064.3554636,24876182.9844388,22448858.1718066,28843894.5629176,29502611.4286353,29000445.8266079,28228739.7424431,24524702.4241935,25631038.5947139,28987605.9237224,29604317.043489,28223290.3699554,25683472.1209157,28341617.1288249,27418309.2254513,28967406.6712953,27834379.962111,21646108.8315084,29182836.5352005,28244441.6039482,28754569.4740829,27713535.9355687,28140848.4442572,28521305.7845076,27484702.0299733,27914843.8364031,28430391.8361074,28013566.687889,27224381.3707043,29476965.6679611,28439212.0815973,27056345.2021655,28695740.7642934,27688327.8423103,28430900.0124147,28300104.873652,28231020.7667312,28929395.3467782,27733446.8845857,28334545.1253536,26180150.9123445,27723796.3899534,29285690.9924031,25105623.9309585,27616332.0880182,26277008.2555835,28519672.1158521,27710393.0407936,29183412.3889641,26939566.8656211,27928090.5881177,28502688.6833172,26693681.2986668,27576512.5968704,29139259.5862082,28577384.2472618
"20120723",27401724.2081548,26345832.6726758,26246969.9699234,27044962.8512542,28983329.880266,29244263.1826296,27873301.5609883,27146953.3053632,28409357.2130447,29193999.7368173,26378413.8476813,27972104.1327619,26895153.5681056,28973155.8104024,28330572.678453,25781899.312086,27926454.9315417,27559321.1735505,29180911.8676449,25818588.1431527,26715912.2989823,28813833.7808992,27966231.8967704,26655727.8939438,23585653.8555541,24709685.9429956,25991216.1384258,27062579.6771744,26486208.4573684,27320940.4928681,27596706.7608196,25839781.600932,29124961.2085212,28004371.3922533,28698708.0310878,26878793.8804378,28545342.4585489,28363728.4170263,27547711.0610935,27949281.5029657,27162073.2300721,26916836.6266592,29637606.8808595,25767002.0950457,24698348.3052068,26516300.9458633,29031454.2954315,26808357.5284157,28906044.3509225,25833837.4622057,26549138.4948651,27402353.6697885,28157231.6255342,28196670.1701028,25788388.5455609,28499101.0922322,25855249.5481861,26749187.2099109,26156138.0871298,21414699.0864297,28885427.9084775,27303039.770068,27060153.2874286,27150886.7705845,26042932.2563676,26262426.062372,26071270.9794071,27759926.8317806,28298026.7515862,26243104.8608841,27848028.6847795,29067627.4706563,27472823.5730824,26798675.0652697,26334061.1307269,28702373.5582521,27502093.9399776,27002476.1256793,28798895.0915526,27467639.7889773,25879326.7593577,28052470.8950594,25533267.3189962,26570196.8262242,26728714.2163985,23838773.0465917,27074051.3472662,26087030.168971,27234113.8681543,26817632.1725795,28667878.2376766,25590914.9309138,27146099.6157757,25446993.663686,25299474.7335866,24527344.9747777,29665465.2005553,27990741.1256712
